ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-10-27,250.61524887718343,240.53925683916444,250.39562327973098,248.81187024795366,252.4205878042932,-0.021867050590523213,-0.021867050590523213,-0.021867050590523213,-0.010564954763686499,-0.010564954763686499,-0.010564954763686499,-0.011302095826836714,-0.011302095826836714,-0.011302095826836714,0.0,0.0,0.0,245.1350325512295
2018-10-28,250.6290521885884,239.54968929370673,249.38557198733778,248.8119450270161,252.44573596757184,-0.024435893614531128,-0.024435893614531128,-0.024435893614531128,-0.013348103650194757,-0.013348103650194757,-0.013348103650194757,-0.011087789964336372,-0.011087789964336372,-0.011087789964336372,0.0,0.0,0.0,244.50470733259726
2018-10-29,250.6428554999934,244.41174238867467,254.3353253588895,248.81611893600362,252.46784797602956,-0.004900824644905084,-0.004900824644905084,-0.004900824644905084,0.005919021899821363,0.005919021899821363,0.005919021899821363,-0.010819846544726447,-0.010819846544726447,-0.010819846544726447,0.0,0.0,0.0,249.41449881668967
2018-10-30,250.65665881139836,244.37723352598184,254.0487782561622,248.82129492488136,252.4906876134111,-0.005636598880257264,-0.005636598880257264,-0.005636598880257264,0.004871164015199117,0.004871164015199117,0.004871164015199117,-0.010507762895456381,-0.010507762895456381,-0.010507762895456381,0.0,0.0,0.0,249.24380776901302
2018-10-31,250.67046212280334,244.26206598430724,254.06624427215996,248.82685765527086,252.5144307452445,-0.006643273075692173,-0.006643273075692173,-0.006643273075692173,0.003519281039892835,0.003519281039892835,0.003519281039892835,-0.01016255411558501,-0.01016255411558501,-0.01016255411558501,0.0,0.0,0.0,249.00518979091163
2018-11-01,250.68426543420833,244.41098070705004,254.69475784525162,248.8322594101616,252.53817387707795,-0.004588420997579944,-0.004588420997579944,-0.004588420997579944,0.005207970000005307,0.005207970000005307,0.005207970000005307,-0.00979639099758525,-0.00979639099758525,-0.00979639099758525,0.0,0.0,0.0,249.5340204869271
2018-11-02,250.69806874561328,244.39695590630643,254.54013728027786,248.84206001608248,252.56191700891134,-0.005026584964935454,-0.005026584964935454,-0.005026584964935454,0.0043956214589459435,0.0043956214589459435,0.0043956214589459435,-0.009422206423881398,-0.009422206423881398,-0.009422206423881398,0.0,0.0,0.0,249.43791360251822
2018-11-03,250.71187205701827,240.69778643088162,251.20404228347377,248.84979449875496,252.58566014074478,-0.019618236861752486,-0.019618236861752486,-0.019618236861752486,-0.010564954763652276,-0.010564954763652276,-0.010564954763652276,-0.009053282098100211,-0.009053282098100211,-0.009053282098100211,0.0,0.0,0.0,245.7933471669503
2018-11-04,250.72567536842325,240.32406126275436,250.36036962942725,248.85752898142746,252.6104428937127,-0.022050931606511268,-0.022050931606511268,-0.022050931606511268,-0.013348103650177646,-0.013348103650177646,-0.013348103650177646,-0.008702827956333625,-0.008702827956333625,-0.008702827956333625,0.0,0.0,0.0,245.1969406488778
2018-11-05,250.7394786798282,245.10192246235246,254.96889277512307,248.86526346409997,252.6394633475684,-0.002464544832886799,-0.002464544832886799,-0.002464544832886799,0.005919021899831964,0.005919021899831964,0.005919021899831964,-0.008383566732718763,-0.008383566732718763,-0.008383566732718763,0.0,0.0,0.0,250.1215199932471
2018-11-06,250.7532819912332,245.00713430107012,254.9612893480354,248.8729979467724,252.66661255396403,-0.0032361719079069995,-0.0032361719079069995,-0.0032361719079069995,0.00487116401520668,0.00487116401520668,0.00487116401520668,-0.00810733592311368,-0.00810733592311368,-0.00810733592311368,0.0,0.0,0.0,249.94180126423768
2018-11-07,250.76708530263818,244.28274177159554,254.71559993578654,248.8727362607075,252.69043083234027,-0.004365437769177978,-0.004365437769177978,-0.004365437769177978,0.0035192810398904685,0.0035192810398904685,0.0035192810398904685,-0.007884718809068447,-0.007884718809068447,-0.007884718809068447,0.0,0.0,0.0,249.67237719719137
2018-11-08,250.78088861404314,245.07603141177265,255.5259427567058,248.8732805062585,252.7180980826289,-0.0025167452884564236,-0.0025167452884564236,-0.0025167452884564236,0.005207969999999383,0.005207969999999383,0.005207969999999383,-0.007724715288455806,-0.007724715288455806,-0.007724715288455806,0.0,0.0,0.0,250.14973699418883
2018-11-09,250.79469192544812,245.378155879345,254.99045593164269,248.870706811508,252.74525379596363,-0.0032388405783296834,-0.0032388405783296834,-0.0032388405783296834,0.004395621458933761,0.004395621458933761,0.004395621458933761,-0.007634462037263445,-0.007634462037263445,-0.007634462037263445,0.0,0.0,0.0,249.9824079004103
2018-11-10,250.8084952368531,241.20338412736328,251.3368499166789,248.87168563602816,252.76965716610704,-0.018183964798108743,-0.018183964798108743,-0.018183964798108743,-0.010564954763672835,-0.010564954763672835,-0.010564954763672835,-0.00761901003443591,-0.00761901003443591,-0.00761901003443591,0.0,0.0,0.0,246.24780238839952
2018-11-11,250.8222985482581,240.89532123635934,250.45267183663339,248.8691520451047,252.7936303942718,-0.02102926941277362,-0.02102926941277362,-0.02102926941277362,-0.013348103650195625,-0.013348103650195625,-0.013348103650195625,-0.007681165762577994,-0.007681165762577994,-0.007681165762577994,0.0,0.0,0.0,245.54768885735564
2018-11-12,250.83610185966305,245.05253151545244,255.32815828246927,248.86796197708654,252.82176928737346,-0.0019023786019245416,-0.0019023786019245416,-0.0019023786019245416,0.0059190218998163915,0.0059190218998163915,0.0059190218998163915,-0.007821400501740933,-0.007821400501740933,-0.007821400501740933,0.0,0.0,0.0,250.35891662689505
2018-11-13,250.84990517106803,245.157417602403,254.93246524816823,248.87191407024258,252.85098453245755,-0.0031666661015134325,-0.0031666661015134325,-0.0031666661015134325,0.00487116401520108,0.00487116401520108,0.00487116401520108,-0.008037830116714512,-0.008037830116714512,-0.008037830116714512,0.0,0.0,0.0,250.05554727979495
2018-11-14,250.86370848247302,244.31941724460148,254.18222537075889,248.88124620765564,252.8742040756179,-0.004806984619053295,-0.004806984619053295,-0.004806984619053295,0.0035192810398881006,0.0035192810398881006,0.0035192810398881006,-0.008326265658941396,-0.008326265658941396,-0.008326265658941396,0.0,0.0,0.0,249.6578104943191
2018-11-15,250.87751179387797,244.52764081657253,254.90112023347893,248.89575104417563,252.89624040039394,-0.003472363022591568,-0.003472363022591568,-0.003472363022591568,0.005207969999993458,0.005207969999993458,0.005207969999993458,-0.008680333022585026,-0.008680333022585026,-0.008680333022585026,0.0,0.0,0.0,250.00637399872514
2018-11-16,250.89131510528296,245.04731222647214,254.60924297307253,248.89742953516708,252.91774662646648,-0.004696036411964049,-0.004696036411964049,-0.004696036411964049,0.00439562145892158,0.00439562145892158,0.00439562145892158,-0.009091657870885629,-0.009091657870885629,-0.009091657870885629,0.0,0.0,0.0,249.713120354103
2018-11-17,250.90511841668794,240.90227357124073,251.13725772276482,248.90101854829106,252.9359236778154,-0.020115064905872483,-0.020115064905872483,-0.020115064905872483,-0.010564954763653028,-0.010564954763653028,-0.010564954763653028,-0.009550110142219454,-0.009550110142219454,-0.009550110142219454,0.0,0.0,0.0,245.85814567452064
2018-11-18,250.9189217280929,239.6830907215348,249.83667256124036,248.90472509355038,252.95377166767236,-0.023392204360492743,-0.023392204360492743,-0.023392204360492743,-0.013348103650189189,-0.013348103650189189,-0.013348103650189189,-0.010044100710303552,-0.010044100710303552,-0.010044100710303552,0.0,0.0,0.0,245.04937503311487
2018-11-19,250.9327250394979,244.61909493455155,254.87890688012928,248.90516768445013,252.97785655860142,-0.004641899360160323,-0.004641899360160323,-0.004641899360160323,0.00591902189982218,0.00591902189982218,0.00591902189982218,-0.010560921259982503,-0.010560921259982503,-0.010560921259982503,0.0,0.0,0.0,249.76792058369378
2018-11-20,250.94652835090287,244.3978047257541,254.05352487749394,248.90599526712194,253.00179907014314,-0.006215953177123599,-0.006215953177123599,-0.006215953177123599,0.004871164015210643,0.004871164015210643,0.004871164015210643,-0.011087117192334243,-0.011087117192334243,-0.011087117192334243,0.0,0.0,0.0,249.38665648071193
2018-11-21,250.96033166230782,243.85431433152837,254.28815420978418,248.90936803285885,253.02569787663506,-0.008089601386456365,-0.008089601386456365,-0.008089601386456365,0.0035192810398941535,0.0035192810398941535,0.0035192810398941535,-0.011608882426350518,-0.011608882426350518,-0.011608882426350518,0.0,0.0,0.0,248.9301626153469
2018-11-22,250.97413497371284,244.01299802850104,254.55685140653554,248.9102161534741,253.05376060302703,-0.006904494346352833,-0.006904494346352833,-0.006904494346352833,0.005207970000002177,0.005207970000002177,0.005207970000002177,-0.01211246434635501,-0.01211246434635501,-0.01211246434635501,0.0,0.0,0.0,249.24128547770604
2018-11-23,250.9879382851178,243.8250763719273,254.19539880627858,248.91352753011543,253.07748762270413,-0.00818894541259198,-0.00818894541259198,-0.00818894541259198,0.004395621458933345,0.004395621458933345,0.004395621458933345,-0.012584566871525324,-0.012584566871525324,-0.012584566871525324,0.0,0.0,0.0,248.93261175928197
2018-11-24,251.00174159652275,240.24797429308327,250.3470246156358,248.91889211443038,253.1003061216897,-0.023577694468318387,-0.023577694468318387,-0.023577694468318387,-0.010564954763659167,-0.010564954763659167,-0.010564954763659167,-0.013012739704659219,-0.013012739704659219,-0.013012739704659219,0.0,0.0,0.0,245.08369922214413
2018-11-25,251.01554490792776,239.06446682498145,248.95620250954113,248.92184831886442,253.1237290470934,-0.0267338458978741,-0.0267338458978741,-0.0267338458978741,-0.013348103650182748,-0.013348103650182748,-0.013348103650182748,-0.013385742247691353,-0.013385742247691353,-0.013385742247691353,0.0,0.0,0.0,244.30493401238832
2018-11-26,251.02934821933272,244.1338539759878,254.28954272886602,248.92560833804558,253.14715197249714,-0.007774849539452037,-0.007774849539452037,-0.007774849539452037,0.005919021899827967,0.005919021899827967,0.005919021899827967,-0.013693871439280005,-0.013693871439280005,-0.013693871439280005,0.0,0.0,0.0,249.0776328069407
2018-11-27,251.0431515307377,243.41705493157815,253.76092343363476,248.9293683572267,253.17065727957643,-0.009058079836328167,-0.009058079836328167,-0.009058079836328167,0.004871164015216203,0.004871164015216203,0.004871164015216203,-0.01392924385154437,-0.01392924385154437,-0.01392924385154437,0.0,0.0,0.0,248.76918262180885
2018-11-28,251.0569548421427,243.10790354229897,253.48793962082357,248.9331283764079,253.19629603601044,-0.010566742707077742,-0.010566742707077742,-0.010566742707077742,0.0035192810398930272,0.0035192810398930272,0.0035192810398930272,-0.01408602374697077,-0.01408602374697077,-0.01408602374697077,0.0,0.0,0.0,248.40410059550334
2018-11-29,251.07075815354764,244.17885185012807,254.00484881507955,248.93759287620017,253.22110751729164,-0.00895262040233636,-0.00895262040233636,-0.00895262040233636,0.005207969999996252,0.005207969999996252,0.005207969999996252,-0.014160590402332612,-0.014160590402332612,-0.014160590402332612,0.0,0.0,0.0,248.82301696167212
2018-11-30,251.08456146495263,243.4724624573722,253.61173516211545,248.94289944330416,253.24573867429012,-0.009756018347938641,-0.009756018347938641,-0.009756018347938641,0.004395621458960422,0.004395621458960422,0.004395621458960422,-0.014151639806899064,-0.014151639806899064,-0.014151639806899064,0.0,0.0,0.0,248.63497587641643
2018-12-01,251.0983647763576,239.978290609427,249.9715642532791,248.95678244516014,253.2703698312886,-0.024625172548118635,-0.024625172548118635,-0.024625172548118635,-0.010564954763665308,-0.010564954763665308,-0.010564954763665308,-0.014060217784453325,-0.014060217784453325,-0.014060217784453325,0.0,0.0,0.0,244.9150242171894
2018-12-02,251.11216808776257,239.2373941083501,249.01333287381053,248.95237166653826,253.29206675340103,-0.027237787265621965,-0.027237787265621965,-0.027237787265621965,-0.013348103650165637,-0.013348103650165637,-0.013348103650165637,-0.013889683615456328,-0.013889683615456328,-0.013889683615456328,0.0,0.0,0.0,244.27242827357898
2018-12-03,251.12597139916755,244.20949051121985,254.48314779076512,248.94960862128454,253.31440355009008,-0.007726583388227128,-0.007726583388227128,-0.007726583388227128,0.005919021899817205,0.005919021899817205,0.005919021899817205,-0.013645605288044333,-0.013645605288044333,-0.013645605288044333,0.0,0.0,0.0,249.18562564020232
2018-12-04,251.13977471057254,244.140261641134,254.07045550043324,248.95079546864497,253.33919071194956,-0.008464425508523658,-0.008464425508523658,-0.008464425508523658,0.004871164015212609,0.004871164015212609,0.004871164015212609,-0.013335589523736266,-0.013335589523736266,-0.013335589523736266,0.0,0.0,0.0,249.0140207953075
2018-12-05,251.15357802197752,243.50357030500177,254.12956859787064,248.94696908970826,253.36354550757827,-0.00944977060731542,-0.00944977060731542,-0.00944977060731542,0.0035192810398906585,0.0035192810398906585,0.0035192810398906585,-0.01296905164720608,-0.01296905164720608,-0.01296905164720608,0.0,0.0,0.0,248.78023432246334
2018-12-06,251.16738133338248,244.4579029060686,254.36203347705222,248.93743165849705,253.3876583556348,-0.007348962142460224,-0.007348962142460224,-0.007348962142460224,0.005207970000003499,0.005207970000003499,0.005207970000003499,-0.012556932142463723,-0.012556932142463723,-0.012556932142463723,0.0,0.0,0.0,249.3215617565426
2018-12-07,251.18118464478746,244.13846506686042,254.07377839966603,248.93337426168867,253.41303068613843,-0.0077157468497265624,-0.0077157468497265624,-0.0077157468497265624,0.004395621458932928,0.004395621458932928,0.004395621458932928,-0.01211136830865949,-0.01211136830865949,-0.01211136830865949,0.0,0.0,0.0,249.24313421065386
2018-12-08,251.19498795619245,240.26009825640384,250.6818356142963,248.937143692056,253.43794888970365,-0.02221028551497318,-0.02221028551497318,-0.02221028551497318,-0.010564954763659921,-0.010564954763659921,-0.010564954763659921,-0.011645330751313257,-0.011645330751313257,-0.011645330751313257,0.0,0.0,0.0,245.61587555375516
2018-12-09,251.2087912675974,239.7872562350796,250.36721431050313,248.9409683932449,253.4644061536301,-0.024520339130662414,-0.024520339130662414,-0.024520339130662414,-0.013348103650194294,-0.013348103650194294,-0.013348103650194294,-0.011172235480468121,-0.011172235480468121,-0.011172235480468121,0.0,0.0,0.0,245.04906651311214
2018-12-10,251.2225945790024,245.19022621645755,255.21495351587134,248.94479309443383,253.49055515211987,-0.004786521205841057,-0.004786521205841057,-0.004786521205841057,0.005919021899822995,0.005919021899822995,0.005919021899822995,-0.010705543105664052,-0.010705543105664052,-0.010705543105664052,0.0,0.0,0.0,250.02011230266356
2018-12-11,251.23639789040737,244.8744485643919,255.4074106557607,248.9486177956228,253.5164742334343,-0.005387192982612081,-0.005387192982612081,-0.005387192982612081,0.004871164015209012,0.004871164015209012,0.004871164015209012,-0.010258356997821093,-0.010258356997821093,-0.010258356997821093,0.0,0.0,0.0,249.88293893071545
2018-12-12,251.25020120181233,244.42735503365455,255.02080664571184,248.95244249681167,253.54181067624057,-0.006323751278952563,-0.006323751278952563,-0.006323751278952563,0.0035192810398882914,0.0035192810398882914,0.0035192810398882914,-0.009843032318840855,-0.009843032318840855,-0.009843032318840855,0.0,0.0,0.0,249.66135742062528
2018-12-13,251.26400451321734,245.34287314889605,255.34872025979865,248.95661939399324,253.5667322530932,-0.00426283750023738,-0.00426283750023738,-0.00426283750023738,0.005207970000010745,0.005207970000010745,0.005207970000010745,-0.009470807500248125,-0.009470807500248125,-0.009470807500248125,0.0,0.0,0.0,250.19290689231858
